ID,Name - en,Publication_Date,Status,Created_At,Created_At,Validation_DigitalAssets,Variation_Name_2 - en,Variation_Name_3 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Value_3 - en,CMS_Amazon_Title - en,Variation_Group-ID,salsify:parent_id,salsify:data_inheritance_hierarchy_level_id
356885,,2024-12-15,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,"vidaXL Highboard, Cupboard with Storage, Sideboard for Living Room, Storage Cabinet Buffet Cabinet, Modern Style, Solid Wood Acacia",M3032535,M3032535,Child
M3028405,Modern Fabric Rocking Chair,,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,M3028405,,Parent
352442,,2023-09-18,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3028405,M3028405,Child
352444,,2023-09-18,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3028405,M3028405,Child
352443,,2023-09-18,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3028405,M3028405,Child
M871349,Beds & Bed Frames,,,Salsify,,,,," : ,Artisan oak",,,,,,,,,,,,,,,,,,,M871349,,Parent
871349,Beds & Bed Frames,,Published,Salsify,,No,,,,,,,,,,,,,,,,,,,,,,M871349,M871349,Child
M425584,Rodent cage,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M425584,,Parent
425584,Rodent cage,2023-10-25,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,Beeztees Rodent Cage ROCKY 43x28x38.5cm Rodent House Running Wheel Food Bowl,M425584,M425584,Child
M421620,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M421620,,Parent
421620,Toilet brush,2024-01-15,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,RIDDER Toilet Brush with Holder Chrome 66.5cm Bathroom Cleaning Stand A0170101,,M421620,Child
